policy_id,risk_score
POL-017800,0.10249530374300402
POL-017801,0.11930258118342398
POL-017802,0.14969455422335115
POL-017803,0.07991013921303786
POL-017804,0.07973060378894108
POL-017805,0.10318470871813823
POL-017806,0.08217393718227181
POL-017807,0.031595423984021494
POL-017808,0.12324436532950346
POL-017809,0.1440366823111363
POL-017810,0.2401282418542377
POL-017811,0.09799467225923326
POL-017812,0.12493005935210255
POL-017813,0.24749294518273873
POL-017814,0.08850869468111108
POL-017815,0.05143188736636331
POL-017816,0.06690750202123504
POL-017817,0.08625481110950048
POL-017818,0.10823789932086247
POL-017819,0.03557293821095388
POL-017820,0.12106420152673389
POL-017821,0.07577620417771681
POL-017822,0.051351840477767086
POL-017823,0.03816231963750588
POL-017824,0.07107701091781349
POL-017825,0.08825736788379027
POL-017826,0.11101097689355935
POL-017827,0.09319698275398519
POL-017828,0.06718262550603324
POL-017829,0.06312973397460515
POL-017830,0.10323236069149598
POL-017831,0.0893291404386819
POL-017832,0.10228151190554788
POL-017833,0.09570644031429591
POL-017834,0.10137496429013522
POL-017835,0.060736395189676065
POL-017836,0.06134616531909958
POL-017837,0.10081378945000988
POL-017838,0.14095385820979836
POL-017839,0.11627438282208134
POL-017840,0.1291827192032893
POL-017841,0.08572580699146842
POL-017842,0.04898239269364264
POL-017843,0.06118982208991648
POL-017844,0.05665121887519544
POL-017845,0.07604948548192716
POL-017846,0.3000282301762924
POL-017847,0.06588996524811232
POL-017848,0.10351237638286774
POL-017849,0.10693579033495879
POL-017850,0.04459615773178959
POL-017851,0.058315397157080104
POL-017852,0.27780054504159174
POL-017853,0.09402100250386033
POL-017854,0.04083424448513009
POL-017855,0.13711406547349694
POL-017856,0.06123379239423453
POL-017857,0.06990975924368452
POL-017858,0.15564670441962894
POL-017859,0.044703575366162436
POL-017860,0.10955958331321736
POL-017861,0.030903597569149177
POL-017862,0.08660254497299125
POL-017863,0.20765702565823815
POL-017864,0.07819542463469127
POL-017865,0.22214907959789568
POL-017866,0.08828555469509412
POL-017867,0.0686076377165479
POL-017868,0.05125629328197391
POL-017869,0.135244133482485
POL-017870,0.05651128846342808
POL-017871,0.15144681397558502
POL-017872,0.06913630384447496
POL-017873,0.043080126261715423
POL-017874,0.04735153865311006
POL-017875,0.07591458605012949
POL-017876,0.1670999230752665
POL-017877,0.02593975123105818
POL-017878,0.0389445604485336
POL-017879,0.1831837116725314
POL-017880,0.08727791169043375
POL-017881,0.1260592702437805
POL-017882,0.2694243331993449
POL-017883,0.060407514209075655
POL-017884,0.0509770575839537
POL-017885,0.04067365714562357
POL-017886,0.09139695276926749
POL-017887,0.05615134946240302
POL-017888,0.20842027814966432
POL-017889,0.1638701059878682
POL-017890,0.09720848854970895
POL-017891,0.17197824622827124
POL-017892,0.10185119475623738
POL-017893,0.039258154738268956
POL-017894,0.10806125855890786
POL-017895,0.15857481804026066
POL-017896,0.09834529842329257
POL-017897,0.058660909852182835
POL-017898,0.10774074184725464
POL-017899,0.033706567662622436
POL-017900,0.12317805124651228
POL-017901,0.10352684521245346
POL-017902,0.2757580111207917
POL-017903,0.11265045412952004
POL-017904,0.06232461208099641
POL-017905,0.06555762003676419
POL-017906,0.15348356840003485
POL-017907,0.04552613260902706
POL-017908,0.08096873421105776
POL-017909,0.14259012344599797
POL-017910,0.08693072598520835
POL-017911,0.10017899903783122
POL-017912,0.15667565456449004
POL-017913,0.13381096996186598
POL-017914,0.0896078512333227
POL-017915,0.07155591216650488
POL-017916,0.07424010006793537
POL-017917,0.1399597283624883
POL-017918,0.11039966223327544
POL-017919,0.10312953200758065
POL-017920,0.11786499428080359
POL-017921,0.18828931213897396
POL-017922,0.04280675019704274
POL-017923,0.16442887613818408
POL-017924,0.08064145156737762
POL-017925,0.06979581388463856
POL-017926,0.09264635947373658
POL-017927,0.20905534492726366
POL-017928,0.048874372851516155
POL-017929,0.0681261249716553
POL-017930,0.07030930962105017
POL-017931,0.08035021994924604
POL-017932,0.1268508858618771
POL-017933,0.15894505297840936
POL-017934,0.1276327353449801
POL-017935,0.08260492667384324
POL-017936,0.07528430032419574
POL-017937,0.2596825897574733
POL-017938,0.09072556178956906
POL-017939,0.08441565684785296
POL-017940,0.09499180962598937
POL-017941,0.02408626030021082
POL-017942,0.1231725232872538
POL-017943,0.08308030018173741
POL-017944,0.13022849926683763
POL-017945,0.1765236051972128
POL-017946,0.08411765543198486
POL-017947,0.2201693081666026
POL-017948,0.05138572772944752
POL-017949,0.10313430605856859
POL-017950,0.0629623153392145
POL-017951,0.043439077644629884
POL-017952,0.1127196723896204
POL-017953,0.0696896869275275
POL-017954,0.08656480528051734
POL-017955,0.26464775166172333
POL-017956,0.090753079195141
POL-017957,0.07048381680032624
POL-017958,0.0619746005119517
POL-017959,0.08713491332699913
POL-017960,0.13986653712763644
POL-017961,0.12027085953170971
POL-017962,0.04405464824765741
POL-017963,0.040783473514888896
POL-017964,0.07927075453852221
POL-017965,0.09267637720889206
POL-017966,0.03781458210632436
POL-017967,0.05300737132949975
POL-017968,0.17921617636351328
POL-017969,0.2179091828767067
POL-017970,0.1210174307020225
POL-017971,0.2145912275560653
POL-017972,0.08250156617150559
POL-017973,0.1025786205807175
POL-017974,0.0958244931014149
POL-017975,0.18686871978007116
POL-017976,0.07884289744060312
POL-017977,0.11369927385607285
POL-017978,0.09937551938930789
POL-017979,0.11589233743787797
POL-017980,0.06646321019829263
POL-017981,0.08726633680627677
POL-017982,0.09113648181176628
POL-017983,0.06026039873279739
POL-017984,0.08703320642959722
POL-017985,0.12612103240873643
POL-017986,0.06173786414938077
POL-017987,0.1436746307055239
POL-017988,0.0836452753283009
POL-017989,0.11252153432087625
POL-017990,0.022287451190562056
POL-017991,0.11385427958962108
POL-017992,0.07015611854640763
POL-017993,0.03562169459821111
POL-017994,0.0824127134530013
POL-017995,0.06227868842302809
POL-017996,0.09370345149749645
POL-017997,0.1330831818000497
POL-017998,0.06629327543403037
POL-017999,0.05688766521673641
POL-018000,0.09567552697306882
